,ISOT title,Label,Predicted Class
5651,"farrakhan devotee, cop hater and rapper, ‘killer mike’ to speak at sold out event at prestigious mit university",0,0
5652," gop rep. makes impossibly asinine demand of fbi, proving how desperate gop is to nab hillary",0,0
5653,boycott! singer john legend calls trump “an embarrassment”…asks for ‘out of shape’ white people to play trump supporters in music video,0,0
5654,boom! clock boy’s dad loses defamation case in district court: “the lawsuit filed by clock boy’s father is yet another example of islamist law fare” [video],0,0
5655,long-time arizona sheriff arpaio trails in re-election bid: poll,1,1
5656,cleveland police say no shots fired on vehicle near cleveland convention,1,1
5657,niger delta leader calls on avengers to hold off oil attacks,1,1
5658,tucker carlson defends trump on sweden comment that the left went nuts over! [video],0,0
5659, papa john attacks the nfl and first amendment after his sh*tty pizza loses him a small fortune,0,0
5660,japan defends toyota after trump broadside over mexican plant,1,1
5661,tucker carlson embarrasses colby professor who says colleges should be able to shut down free speech [video],0,0
5662,uber joins forces with global public transport association,1,1
5663,"russia sees exxon boss, tipped to be secretary of state, as an old friend",1,1
5664,libya says pushing to be removed from trump travel ban list,1,1
5665,air strikes kill 69 in syrian east since sunday: observatory,1,1
5666,"u.s. urges myanmar to stop offensive, allow civilians to return",1,1
5667, obama shows how he’s going to destroy trump this fall and it’s hilarious,0,0
5668,laughable! evelyn farkas blames “russia” and “fake news” for the media bashing over spying on trump [video],0,0
5669," donald trump whines, swears and talks cocktail parties — in a speech to children",0,0
5670,#trexit: swing state apocalypse…democrats leave party in massive numbers…hillary won’t recover,0,0
5671,n korea just revealed plans to unleash an unimaginable  attack that could lead to electronic armageddon,0,0
5672,"ballot boxes, voting papers appear at some polling stations for catalan referendum",1,1
5673,clinton picks up endorsement from senate minority leader reid: cnn,1,1
5674,"in flint, sanders says water crisis should serve as wake-up call",1,1
5675,don’t believe media lies…wildly unpopular hillary gives speech in nh…here are uncensored facebook users responses from live feed…lol!,0,0
5676,"china, u.s. hold 'candid' talks on north korea, taiwan",1,1
5677,democrat rep: i can’t wait for trump to “hang himself”…”we should just let him do that” [video],0,0
5678,indicted texas mayor arrested for disrupting meeting seeking his ouster,1,1
5679,trump's election panel puts hold on voter data request,1,1
5680, watch: trump bashes “face the nation” during interview on…face the nation,0,0
5681,putin says doubts u.s. strike on north korea would destroy arsenal,1,1
5682,brother of famous actress pretends to be black to get into med school,0,0
5683,"trump postpones new hampshire rally over shooting, still plans major speech",1,1
5684,woman who accused bill clinton of assault to campaign against hillary presidential run,1,0
5685, meet the woman who took down evangelical pedophile josh duggar,0,0
5686,lou dobbs says what we’re all thinking: trump has “unexpected patience” with fools”…”some in his own party” [video],0,0
5687,libyans flee by boat amid 'terrible' violence at home,1,1
5688,dallas maidan: staged snipers designed to inflict 7/7 ‘strategy of tension’,0,0
5689,venezuelans scramble to survive as merchants demand dollars,1,1
5690,philippines' coast guard rescues 252 passengers from capsized ferry,1,1
5691," wikipedia brutally trashes paul ryan, adds him to spineless animals page (images)",0,0
5692,no. 2 senate republican: health bill to be discussed tuesday before vote,1,1
5693,u.s. must consider broader iran threats when formulating new strategy:  tillerson,1,1
5694," the last time this happened, it signaled the global financial crash of 2008. now, it’s happening again.",0,0
5695,militants kill five in attack in egypt's sinai: interior ministry,1,1
5696,lol! open borders sean penn responds after new pro-refugee movie gets destroyed by critics at cannes,0,0
5697,"was killer of female nypd officer, hillary supporter inspired by democrat leaders, black lives matter anti-cop rhetoric?",0,0
5698,wow! chicago protester caught on camera admits violent activity was pre-planned: “it’s not gonna be peaceful”,0,0
5699,poland tells eu its overhaul of judiciary in line with eu standards,1,1
5700, watch this cbs host utterly demolish ted cruz for being racist,0,0
5701,"justice? yahoo settles e-mail privacy class-action: $4m for lawyers, $0 for users",0,0
5702,clinton aide abedin leaves husband weiner after sexting report,1,0
5703,new york known wolf: halloween truck attacker known to dhs prior to ‘act of terror’,0,0
5704,"trump challenges senators on obamacare: “frankly, we shouldn’t leave town.” [video]",0,0
5705,thailand's ousted pm yingluck has fled abroad: sources,1,1
5706,exiled son of yemen's saleh takes up anti-houthi cause,1,1
5707,"“drive them out of your places of worship!” london imams take president trump’s advice, refuse to perform funeral rights for islamic terrorists [video]",0,0
5708," trump is scamming the hell out of america, and hillary just proved it in under 2 minutes (video)",0,0
5709,first grade teacher reads transgender book to students about how a boy came to the realization he was really a girl,0,0
5710, republican senator blasts trump’s administration for ‘unconstitutional’ attempt to hide information from congress,0,1
5711,alphabet soup as kazakh leader orders switch to latin letters,1,1
5712, busted: the irs finally just yanked a trump-supporting nazi group’s non-profit status,0,0
5713,slam dunk! you’ll love charles barkley’s take on #confederatestatues [video],0,0
5714, china drone drama was over before trump’s first tweet – if he got intel briefings he’d have known it,0,0
5715, colbert outs republicans as the true weirdos for obsessing over who goes to the bathroom (video),0,0
5716,"india ""disappointed"" with china blocking bid to blacklist militant leader",1,1
5717,trump does not intend to fire investigator mueller: white house,1,1
5718,"soldiers, apcs seen on major road on outskirts of zimbabwe capital: reuters witness",1,1
5719,trump taps retired general kelly to lead homeland security: statement,1,1
5720,republican rubio distances himself from trump vp talk,1,1
5721,traitor: gop senator lindsey graham trashes and threatens president trump…tells voters he won’t back down on amnesty push,0,0
5722,turkey seeks life sentences for 60 ex-military over 1997 'post-modern coup',1,1
5723,"obama: trump doesn't know much about foreign policy, world",1,0
5724," if you think hillary and trump are both bad candidates, seth meyers clears up that bullsh*t idea",0,0
5725,new tv show has couples “bravely” putting their marriage on the line by sleeping with strangers,0,0
5726,(video)ice protecting obama: won’t release names of criminal illegals released into america,0,0
5727,germany's free democrats forfeit demand for large tax relief,1,1
5728,"under china anthem cloud, rare interest in hong kong vs bahrain soccer friendly",1,1
5729,gitmo prisoner obama released in 2012 identified as al-qaeda leader in yemen,0,1
5730,trump asks congress to investigate former obama administration,0,1
5731,greek top court to decide dec. 13 on russia cyber suspect extradition,1,1
5732,(video) rand paul and chris christie go at it over privacy rights and the nsa,0,0
5733,vietnam reviews toll road after rare protests,1,1
5734,"japan hails progress in tpp trade talks, but discord raises doubts",1,1
5735,shocker! cnn panel rips on dnc chair for his disgusting profanity laden speeches [video],0,0
5736," jeb! makes awkward ‘hurricane katrina’ joke, reminds voters of brother’s awful record (video/tweets)",0,0
5737,denmark to send 55 soldiers to kabul after deadly attack on convoy,1,1
5738,"white house meets with clinton, trump teams to discuss transition",1,1
5739,china's xi says he hopes u.s. handles taiwan issue appropriately,1,1
5740,factbox: countries which have expelled north korean ambassadors after nuclear test,1,1
5741,"trump is now president, but he still sees himself as leading an insurgency",1,0
5742, death valley ‘super bloom’ marks the death of climate change denier antonin scalia (video),0,0
5743,colombia's farc political party looks to coalition for 2018 elections,1,1
5744,wow! barbara bush will be keynote speaker for baby-killing planned parenthood fundraiser,0,0
5745,saudi clerics detained in apparent bid to silence dissent,1,1
5746,trump's unpredictability already troubles u.s. friends,1,0
5747,white house threatens to veto senate defense bill,1,1
5748,pennsylvania governor nominates replacement for convicted attorney general,1,1
5749,china calls for understanding of myanmar's need to protect stability,1,1
5750,"dem rep, wife of felon caught on tape bragging about inciting violence at trump rallies, makes hilarious claim about number of seats democrats will take in 2018 [video]",0,0
5751,zimbabwe army detains finance minister: government source,1,1
5752,"hillary supporter, prominent lawyer alan dershowitz: if dems elect muslim keith ellison to dnc chair, he’s leaving dem party…”loyalty to my country exceeds any loyalty to my party”",0,0
5753,catalan pro-independence party says will take part in december 21 election,1,1
5754, elizabeth warren blasts the entire u.s. congress for their corruption (video),0,0
5755, pastor who prayed for deaths of orlando survivors just got kicked out of his building,0,0
5756,watch tucker carlson scorch sanctuary city mayor: “don’t you believe in laws?” [video],0,0
5757,clinton gave special appointment to estee lauder exec after multi-million dollar donation…pay to play!,0,0
5758,catalan separatists march in brussels,1,1
5759,britain says will not recognize catalonian declaration of independence,1,1
5760,wreck of wwi german 'u-boat' submarine found off belgium,1,1
5761,obama’s muslim dhs advisor refused to videotape fellow muslim during investigation…but wants every american gun owner to be forced to do this,0,0
5762,chronology: europe's long road in search of a common defense,1,1
5763,hong kong scraps 24-hour bbc world service radio channel despite criticism,1,1
5764, new group of armed idiots show up to provide ‘security’ for bundy militia terrorists (video),0,0
5765, hillary clinton gives the perfect response to reince priebus’ sexist tweet,0,0
5766, trump is already mulling his cabinet picks and it’s clear he has no idea what he’s doing,0,0
5767,"two years after the paris attacks, france ends state of emergency",1,1
5768, racist donald trump actually has the nerve to speak about march on washington anniversary (tweet),0,0
5769," disney world is having a meltdown over trump, doesn’t want to add him to hall of presidents",0,0
5770,"trump finally backs off obama birth claim, falsely says clinton started it",1,0
5771,"what was he thinking? disheveled obama yells from air force one at bill clinton: “bill, let’s go!”",0,0
5772, fox news asks this man for pictures of new york solidarity march – his response is priceless,0,0
5773, new poll shows 40 percent of trump supporters think minorities have too much influence,0,0
5774,scalia's death set to affect court's rulings in current term,1,1
5775,lebanon speaker says government still stands after pm quit: sources,1,1
5776,indian state ruled by pm modi's party defers media curbs until next year,1,1
5777,"swiss dismiss eta activist's asylum bid, but she is free to stay",1,1
5778,japan calls snap election as new party roils outlook,1,1
5779," last republican reagan trashes gop, says nancy would have voted for hillary clinton",0,0
5780,wow! new email (pictured) uncovered shows hillary telling top aide it’s a ‘good idea’ to lie,0,0
5781,update on 9/11 memorial banned for “triggering” college snowflakes,0,0
5782,breitbart’s joel pollack brilliantly shuts down “the view” lunatics [video],0,0
5783, senate gives trump jr. ultimatum: respond by friday or face subpoena,0,1
5784,texas governor warns feds to stop illegal land grab in texas [video],0,0
5785,breaking: fed judge terminates mi recount…asks stein attorney in court : “why are you coming to court now when you knew about the deficiencies beforehand?”,0,0
5786, cowardly paul ryan locks constituents out of their own capitol instead of listening to them (details),0,0
5787,media ignores time that bill clinton fired his fbi director on day before vince foster was found dead,0,0
5788,eu leaders to give mandate for next phase of brexit talks: lithuanian president,1,1
5789, this one sentence beautifully nails down exactly what kind of ‘leader’ trump will be,0,0
5790,venezuela has problems fulfilling obligations on debt: russia,1,1
5791,trump’s awkward first date with frau merkel,0,1
5792,"rosie o’donnell gets a tongue lashing for her attack on barron trump: “why don’t you worry about your own children, and why they don’t want to be with you” [video]",0,0
5793, trump plans to issue executive order allowing cia to use torture,0,1
5794,trey gowdy on crooked dnc: ‘there may be something the dnc didn’t want law enforcement to see in hacked server [video],0,0
5795,watch dan bongino call out cnn host for ridiculous bias against trump’s 2a comments [video],0,0
5796,why democrats can thank harry reid for replacing justice scalia with neil gorsuch [video],0,0
5797,live feed: president trump in tennessee: nashville rally and speech on healthcare [video],0,0
5798,trump clears way for controversial oil pipelines,1,1
5799, oregon takes in jaw-dropping amount of tax revenue from legal marijuana sales,0,1
5800,"father of son murdered by illegal alien: donald trump was “sent from god”…”since my son was dead, i pretty much gave up on being happy” [video]",0,0
5801, conservatives are practically ecstatic over the idea that hillary clinton is sick (video/screenshots),0,0
5802,house passes measure to limit aid to palestinians over 'martyr payments',1,1
5803,"u.s. 'not winning' in afghanistan, defense secretary tells congress",1,1
5804,trump's opponents race to the courthouse to thwart him,1,0
5805,house conservatives remain opposed to healthcare plan: caucus chair,1,1
5806,breaking: obamacare repeal clears first hurdle…dems get snarky,0,0
5807,mass nye sexual assaults in europe explained: [video] just an innocent rape game played by muslims in arab nations,0,0
5808,holy moly! rebel media uncovers illegal usa-canada “fake refugee” trafficking ring…wait until you see who’s vetting them! [video],0,0
5809,kansas governor denounces legislature's action to raise taxes,1,1
5810,fujimori family pulls peru back into political turmoil,1,1
5811,republican lawmakers shift to 'yes' on healthcare bill with changes,1,1
5812,"u.s. democrat bernie sanders wins alaska, washington, hawaii caucuses",1,0
5813,“difficult” chelsea clinton causes high turnover at clinton foundation,0,0
5814, sarah palin and her white trash friends get torched for disrespecting hillary clinton’s white house portrait,0,0
5815,thanks obama! half of students in top 700 school districts are from immigrant households…30% are illegal aliens,0,0
5816, golf addicted 70-year-old man says he ‘couldn’t care less about golf’,0,0
5817, the internet isn’t buying gop chair’s blasting of david duke (tweets),0,0
5818,kenya court grants access to poll returns in case seeking to void election,1,1
5819,oops! new evidence shows woman who accused roy moore of sexual misconduct worked for hillary campaign…supported his democrat opponent on facebook,0,0
5820, fareed zakaria delivers even more examples of trump being a ‘bullsh*t artist’ (video),0,0
5821,what's behind vietnam's corruption crackdown?,1,1
5822,senate passes usa freedom act,0,1
5823,eu's juncker says ready to retaliate if needed over new u.s. sanctions on russia,1,1
5824," george takei just brilliantly destroyed trump’s rambling, insane interview technique (image)",0,0
5825,trump trade adviser strikes conciliatory tone on mexico; peso firms,1,1
5826,good grief! hillary tells another whopper just hours before iowa caucus [video],0,0
5827,exclusive: majority of americans want congress to move on from healthcare reform - reuters/ipsos poll,1,1
5828,"south koreans practice in case of north korea attack, but with little urgency",1,1
5829,"bomb threats force evacuation of moscow's bolshoi theater, hotels: reports",1,1
5830," trump has the most uncomfortable moment with merkel, makes a fool of himself (video)",0,0
5831, the guy trump wants in charge of the environment literally hates puppies,0,0
5832,car bomber kills at least 15 in yemeni port aden: witnesses,1,1
5833,"final republican tax bill slashes u.s. corporate rate, voting next week",1,1
5834, the hilariously amazing video we’ve been waiting for all election: ‘holy sh*t (you’ve got to vote)’,0,0
5835,trump declines to say if he will visit korean dmz on asia trip,1,1
5836,"hammered by andrew, florida town's rebuilding tested by irma",1,1
5837,let the reparations begin: rahm emanuel uses $5.5 million taxpayer dollars to gain favor with chicago’s black voters,0,0
5838,watch barry lose his cool during interview about putin: “he’s challenging your leadership mr. president”,0,0
5839,despair and introspection on u.s. coasts after trump win,1,0
5840,senior saudi prince condemns trump's 'opportunistic' jerusalem move,1,1
5841,battered puerto rico hospitals on life support after hurricane maria,1,1
5842,house democrats mull pelosi leadership future,1,1
5843,catalan bank depositors flock to other regions to open new accounts,1,1
5844,trump insider reveals donald’s top pick for vp: wants someone he “can live with for eight years” [video],0,0
5845, watch: cnn host humiliates trump supporter for providing laughable ‘evidence’ of nationwide voter fraud,0,0
5846,"u.s. challenged by rising north korea tensions, russia urges calm",1,1
5847,planned changes to criminal code in romania seen as weakening anti-graft fight,1,1
5848,russian foreign ministry says eyes better ties with u.s. under trump,1,1
5849,"persecution of all muslims in myanmar on the rise, rights group says",1,1
5850,not news: 7 dead…35 wounded in obama’s hometown in 2 days…watch: black chicago residents blame barack obama [video],0,0
5851,congress should weigh u.s. regulation of gun 'bump stocks': republican senator,1,1
5852,diamond and silk give it to “underhanded” meryl streep [video],0,0
5853,congressman conyers not planning to resign: lawyer tells detroit news,1,0
5854,senate panel plans hearing on russia hacking in january: spokeswoman,1,1
5855,"president and first lady arrive in texas: serve food, hand out coloring books: ‘we are with you’ [video]",0,0
5856,schiff: nunes decision to leave probe on russia offers 'fresh start',1,1
5857,trump changes tune on tax hikes for wealthy americans,1,1
5858,uk parliament expected to vote on brexit deal by late 2018 or early 2019: davis,1,1
5859, failed gop candidates remembered in hilarious mocking eulogies (video),0,0
5860,"charlottesville schools, parents address children's fears after violence",1,0
5861,flashback video: al sharpton assaults fox news reporter for asking baltimore mayor why she allowed thugs loot and burn down businesses,0,0
5862,awesome! street artist sabo targets hollywood liberals with trump ’24’ spoof posters,0,0
5863,trump presidency? bank of america ceo moynihan says company will be fine,1,1
5864, trump’s possible dhs pick threatened to destroy medical examiner for exposing sickening truth,0,0
5865,turkey's erdogan says no problem with russian s-400 purchases: haberturk,1,1
5866,trump spoke to mexican president on friday: white house official,1,1
5867,iran announces reason for arresting us sailors…they were teaching congress a lesson?,0,0
5868,ending iran nuclear deal would worsen north korea situation: kerry,1,1
5869,healthcare bill has been pulled: house republican leadership aide,1,1
5870, scumbag gets only 10 days in jail for trying to murder a woman when she refused to have sex with him,0,0
5871,new emails reveal huma abedin told to “show love” to clinton donors…clinton’s brother acted as go-between,0,0
5872,house to unveil obamacare bill after next week,1,1
5873," paul ryan is freaking out after leaked tapes surface, terrified of what’s coming next",0,0
5874," trump decides to gut united nations funding by 50 percent, embarrassing and endangering america on the world stage",0,0
5875,car bomber attacks nato convoy in afghanistan,1,1
5876,special report: why an emblematic american city has turned to trump,1,0
5877," paul lepage claims election will be rigged in maine, gets humiliated by secretary of state",0,0
5878,"china will stick to supply side structural reform, overcapacity reduction efforts",1,1
5879,russian mps say anti-russian agenda likely forced flynn resignation,1,1
5880, bernie supporters shower hillary’s motorcade with actual money at clooney fundraiser (video),0,0
5881, bernie sanders’ takedown of donald trump’s ‘greatness’ is absolutely hysterical (video),0,0
5882,boiler room – ep #54 – america… the end is nigh,0,0
5883,blocking internet oversight transition a 'gift to russia': obama administration,1,1
5884," dnc chair just directly attacked obama, elizabeth warren, and everyone who voted for them",0,0
5885, rudy giuliani: trump didn’t say to kill hillary because people didn’t cheer enough (video),0,0
5886,boom! trump shows how a good business mind never lets an opportunity go to waste after online lib site publishes his cell number,0,0
5887,cia operative admits deep state globalist control – the game of nations,0,0
5888,hillary’s #unfit to serve…and her cover-up is imploding! [video],0,0
5889, obama was right about gun owners: here’s what the nra doesn’t want you to know (image),0,0
5890,north korean official says will continue missile tests: bbc,1,1
5891,dnc chair pulls tired race card: claims “racism” and “voter suppression” in gop playbook [video],0,0
5892,brilliant! lt col tony shaffer: how trump should fight back against “deep state” [video],0,0
5893,"breaking dallas: dpd chief confirms 10 officers shot, 3 dead, two in surgery, 3 in critical condition…shot by “2 snipers” reportedly wearing body armor during dallas black lives matter protest [videos]…shooter on loose",0,0
5894, microsoft just gamed our tax system with its $26 billion purchase of linkedin,0,0
5895,above the law: obama’s ‘hope’ artist wanted on felony charges in detroit,0,0
5896,"israel says hezbollah runs lebanese army, signaling both are foes",1,1
5897,kremlin says senate sanctions move an attempt to prolong u.s.-russia enmity,1,1
5898,“on day of #niceattack hillary announces amnesty for anyone who stealthily evades our border patrol”,0,0
5899,target stores to remove gender labels from kids departments,0,0
5900,senate committee approves authorization for u.s. commodities regulator,1,1
5901, medical examiner finally releases report on death of music icon prince,0,0
5902,uk brexit minister says 'good prospect' of agreeing transitional deal with eu,1,1
5903, trump’s latest tweet has a glaring mistake that shows how stupid (or psychotic) he is (tweet),0,0
5904,fbi files revealed: valerie jarrett’s family ties to communism run deep,0,0
5905,wisconsin judge rejects bid to stop election recount,1,1
5906,"maine governor rejects latest budget deal, ready for shutdown",1,1
5907, signs saying ‘future internment camp’ are popping up on empty lots all over the country (images),0,0
5908, trump was asked point-blank about internment camps for muslims – here’s his chilling response,0,0
5909,mccain needs to go! makes claim that trump is trying to be a dictator but was silent on obama,0,0
5910,"russia says close to syria deal with turkey, iran",1,1
5911,u.s. state department rethinks plan not to take media on asia trip,1,1
5912,senate judiciary committee wants donald trump jr.'s testimony,1,1
5913,france says trump method not best way to tackle north korea crisis,1,1
5914,russia says satellite launch failure due to programming error,1,1
5915, obama shows trump what a classy father’s day message looks like after trump’s twitter meltdown,0,0
5916,"magnitude 7.0 undersea quake hits near new caledonia, no tsunami",1,1
5917,obama uses world stage to announce plans for executive action on gun control in u.s.,0,0
5918, watch: kellyanne conway bashes americans who oppose trumpcare: they are jeering from the ‘cheap seats’,0,0
5919,how left- leaning google’s secret decisions could choose our next president,0,0
5920,senior house democrat: must expect russia to target u.s. institutions,1,1
5921,no joke: china government warns northern cities to get serious in war on smog,1,1
5922,boiler room ep #115 – very fake news & the slaughter of innocence,0,0
5923,trump backers sue san jose for allowing 'mob' assault,1,0
5924, one of hillary’s opponents could drop out and endorse her (video),0,0
5925,u.s. attorney general calls for efficient review of immigration cases,1,1
5926,"u.s. retaliates against russia, orders closure of consulate, annexes",1,1
5927,"be careful of lithium ion batteries, europe warns christmas air travellers",1,1
5928,obama’s “hateful rhetoric” all in one video: “they cling to their guns…”,0,0
5929,trump's probability of winning nomination drops: predictit,1,1
5930, trump makes another racist joke about mexicans and it’s worse than ever (video),0,0
5931,new black panther leader sends warning about republican convention [video],0,0
5932,"breaking news: nypd cracking down on anti-trump terror groups…watch police arrest antifa terrorists for wearing masks, burning flags [video]",0,0
5933,lol! nyc college tells nypd to use bathroom at far end of campus with “dirty and broken toilet” so they don’t offend students,0,0
5934,leaked documents show how this american citizen works to affect outcomes of elections around the world,0,0
5935,[video] ann romney won’t say who she supports for president…but audiences may be surprised when she offers praise for this candidate,0,0
5936,u.s. top diplomat calls for release of two reporters arrested in myanmar,1,1
5937, cnn host stunned by republican’s pathetic defense of trump’s tweets (video),0,0
5938,bombshell: hillary’s democrat niece is “100 percent” behind her choice for president…and it’s not her “selfish” aunt hillary,0,0
5939,u.s. conservative group backs republicans who favor clean energy,1,1
5940, analyst visits moscow and finds russians are laughing at us as putin manipulates ‘that fool’ trump (video),0,0
5941,hillary supporter and muslim immigrant who shot up mall voted in last 3 elections…isn’t an american citizen [video],0,0
5942,first family father’s day: “rustic” camp david with the in-laws [video],0,0
5943,trump defends decision to settle trump university lawsuits,1,1
5944,veteran who gave trump his purple heart explains why he did it…shuts down critics [video],0,0
5945, donald trump reveals the first thing he’d do if america puts him in the white house (images),0,0
5946,second major makeup manufacturer chooses man with razor stubble to be face for their products,0,0
5947,taiwan president pledges to defend freedoms despite china pressure,1,1
5948,former cia chief who urged iraq war signs on as trump adviser,1,1
5949,lol! watch democrat dingbat sheila jackson lee repeatedly confuse “hurricane sandy” with “sandy hook”,0,0
5950,china to bring paramilitary police force under military's wing,1,1
5951,(video) joe biden thinks china is in north america,0,0
5952,"trump's travel bans spook some students, fan fears of broader chill",1,1
5953,afghanistan: trump surges into the graveyard of empires,0,0
5954, right-wing radio host gets owned by neil degrasse tyson for lying about him,0,0
5955, this liberal live tweeted his trump rally experience and it is glorious (tweets),0,0
5956," conservative christians think girls are a crop, should be married off as children (image)",0,0
5957,u.s. senator expresses concern about ag tech mergers,1,1
5958,turkey summons u.s. envoy over washington street brawl,1,1
5959,“conservative gay guy” blasts pence’s aspen neighbors for hanging “make america gay again banner” in front of house,0,0
5960, neil degrasse tyson perfectly explains why black lives matter exists,0,0
5961,caribbean faces hard road to recovery after irma's ravages,1,1
5962,"suicide bombers attack church in pakistan's quetta before christmas, killing nine",1,1
5963,pakistan court issues arrest warrant for finance minister,1,1
5964," watch: wife of trump’s doc goes batsh*t crazy on cnn, threatens to call cops",0,0
5965,bizarre warning from obama campaign manager screams shadow government coup,0,0
5966,canada foreign minister will oppose u.s. border tariffs,1,1
5967,"(video) hillary clinton jokes about the fbi investigation into her e-mails: “i love it, i love it!”",0,0
5968,tragic! jobless americans forced to train their foreign replacements speak out: “this is not about skills…this is about costs” [video],0,0
5969,obama lawyers move fast to join fight against trump,1,1
5970,breaking: obama just turned internet over to international body with no congressional approval…4 ag’s from these states are fighting back!,0,0
5971,wow! senator grassley outs schumer and schiff…lied to media even though they knew trump wasn’t under investigation for collusion with russians [video],0,0
5972,[video] college student bullied after taking picture of “white privilege” board at dorm,0,0
5973,boycott trump app list backfires…shoppers using this list to buy and support trump companies and supporters,0,0
5974,champion of women? how hillary used private investigators to destroy women her political prize husband was sleeping with: “we have to destroy her story”,0,0
5975,"with healthcare bill dead, republicans turn to taxes",1,1
5976,"factbox: trump tax plan stumbles on local tax deduction, 401(k)",1,1
5977,town’s parade canceled after violent antifa radicals threatened to destroy and attack,0,0
5978," breaking: secretary of state debates abandoning trump, fleeing sinking ship",0,1
5979, trump just proved he has the foreign diplomacy skills of a whiny child,0,0
5980,"traveling abroad, trump struggles to escape crisis",1,1
5981,exclusive: india and pakistan hit by spy malware - cybersecurity firm,1,1
5982,"democrats conveniently forget 6,000 prisoners obama pardoned including crack dealer who committed horrific crime against 3 innocent americans",0,0
5983,watch: why nfl players taking a knee is total bullsh*t…it’s really about “trump-derangement-syndrome”,0,0
5984,growing unease as india curbs the net to keep the peace,1,1
5985,wolf in sheep’s clothing: katie couric would like americans to know that gun owners actually want gun control,0,0
5986, trump’s lawyer’s response was riddled with errors; he even misspelled ‘president’,0,0
5987,u.s. and britain begin dialogue on post-brexit farm deal,1,1
5988,stunning video: 80-yr old man forced by police to provide asylum for refugees in italian hotel against his will,0,0
5989,funerals crowd cemetery of dead from massive mexico quake,1,1
5990, fox news shamefully tries to pass off obama’s economic achievements as trump’s and gets pounded for it,0,0
5991,key justice kennedy wavers as supreme court confronts abortion,1,1
5992,lawmakers say nsa plan to expand sharing data ‘unconstitutional’,1,1
5993,likely successor to cuba's castro rejects u.s. demands for change,1,1
5994,ford chairman met with trump over 'infuriating' mexico comments,1,1
5995,"south korea stresses safety of pyeongchang olympics to diplomats, companies",1,1
5996,wow! social media freaks out over what’s behind mariah carey during #lasvegas shooting interview with piers morgan [video],0,0
5997,wow! unhinged clown democrat goes nuts on house floor during obamacare debate [video],0,0
5998,"polish parliament, defying eu, approves judiciary overhaul",1,1
5999,trump allies falsely link reuters to claim detroit video feed was cut short,1,0
6000,south sudan says president not connected to sanctioned businessman,1,1
6001,alert: flood of cubans breeze across texas border as tensions rise,0,1
6002,priceless: watch bill clinton’s awkward response when asked if his perverted past is “fair game”,0,0
6003,union pacific says arkema chemical plant fire hindering line repairs,1,1
6004,france offers to mediate between baghdad and kurds,1,1
6005,lol! trump girls want reporter to know there’s a big difference between being “popped” and “touched” [video],0,0
6006, the cast of hamilton had an extraordinary message for mike pence after their audience booed him (video),0,0
6007,flashback: ‘the syrian war: what you’re not being told’ (about chemical weapons),0,0
6008,"sweden loses 14,000 refugees slated for deportation: “we simply do not know where they are”",0,0
6009,eu to sign joint defense pact in show of post-brexit unity,1,1
6010,no! obscure fund of billions to be used to “shore up” obamacare,0,0
6011,boom! dodgers baseball radio legend drops a mid-game rant on socialism [video],0,0
6012, neil degrasse tyson gets uncharacteristically political; says trump is a ‘threat to democracy’ (video),0,0
6013,house republican leaders give no timing for healthcare vote,1,1
6014,"trump to host norway's solberg on jan. 10, white house says",1,1
6015,u.s. senator mccain says facing 'very vicious form of cancer',1,1
6016,trump open to dropping healthcare provision in senate tax bill: aide,1,1
6017,"long a rival, ted cruz endorses trump in u.s. presidential race",1,1
6018,"detroit police forced to call out bomb squad to protect trump from hillary supporters offended by speech about bringing jobs back to blacks, faith",0,0
6019,freeport evacuating indonesian mine worker families after shootings,1,1
6020,3 “middle eastern” men arrested for gang rape of swedish woman broadcasted live on facebook,0,0
6021,two senior republican senators criticize tillerson comments on russia,1,1
6022, michigan governor gets slammed with racketeering lawsuit for running flint like corrupt business,0,0
6023,germany says it would be 'wrong signal' to withdraw mission from iraq,1,1
6024,ha! attorney for roy moore trolls don lemon on air: ‘don lemon easy squeezy keep it easy’ [video],0,0
6025,cher tells twitter followers to open their homes to “dreamers”…conservative twitter user shares her address to make it easier for “dreamers” to find her,0,0
6026,trump vows to back u.s. dairy farmers in canada trade spat,1,1
6027,wow! watch: creepy joe biden just can’t keep his hands (or body) off senator kelly ayotte’s 6-yr old daughter,0,0
6028,honduras president with strong lead in tv station's election exit poll,1,1
6029,saudi arabia says u.n. report on yemen 'inaccurate and misleading',1,1
6030, ‘weakest president ever’ has isis so desperate for cash they’re buying guns with kidneys,0,0
6031,iceland's leftist opposition fails to form government,1,1
6032,brazilian billionaire joesley batista surrenders to police,1,1
6033,"eu regrets u.s. withdrawal from climate deal, will seek other allies",1,1
6034,ex-cia chief: worries grew of trump campaign contacts to russia,1,1
6035,"vanished: fbi files related to mysterious “suicide” death of hillary’s trusted wh counsel, vince foster disappear from national archives",0,0
6036,trey gowdy embarrasses gun-grabbing obama official in brilliant “gotcha” moment [video],0,0
6037,trump heaps praise on 'very special' xi in china visit,1,1
6038," mike pence gets a special gift in his office mail every month, and he probably burns it (video)",0,0
6039,this’ll make your day: ‘the chalkening’ continues on campuses across america [video],0,0
6040," all-out war just occurred on ‘the view’ between whoopi, carson and trump (video)",0,0
6041,watch: reporter grabs throat of secret service agent at trump rally…gets smacked down,0,0
6042,illinois lawmakers approve $700 million to pay social services in part,1,1
