,LIAR title,Label,Predicted Class
1019,"in catherine cortez mastos last term as attorney general, nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. when cortez masto left office, nevada ranked as americas third most dangerous state.",0,1
1020,"the obama administration wants to have soldiers and officers pledge a loyalty oath directly to the office of the president, and no longer to the constitution.",0,0
1021,one of the things we found very clearly and consistently is that [video gaming] is a growth industry.,0,1
1022,"for every one mile of light-rail track that will be built, 16 miles of new road capacity will be built.",1,1
1023,"since 2000, when he entered politics, jon husted has been on the ballot six times for three different political offices.",1,1
1024,nevada democratic party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,0,1
1025,"a ""massive"" federal computer network will make your medical records available to ""millions of people"" with a ""complete lack of privacy and confidentiality,"" while doctors and hospitals who don't take part face ""stiff penalties.""",0,0
1026,"we have 93 million people out of work. they look for jobs, they give up, and all of a sudden, statistically, theyre considered employed.",0,0
1027,were the only system of federalism in the world.,0,1
1028,only the state of new york spends more money on medicaid than the state of new jersey.,0,1
1029,medicare will be bankrupt in nine years.,0,0
1030,"in the last four years, our economy has grown on average 0.9 percent a year.",0,1
1031,sherrod brown voted six times to raise his own pay.,0,0
1032,"in 2009, democratic wisconsin state senators rammed through a billion-dollar tax hike in 24 hours with no public input.",1,0
1033,"says u.s. rep. tammy baldwin, a candidate for senate, supports raising taxes by $858 billion.",0,0
1034,(mccain) was opposed to ethanol. now he's for it.,1,1
1035,guantanamo bay detainees will get the h1n1 vaccine.,1,0
1036,"when it comes to fighting terrorism, another thing we know that does not work, based on lots of empirical evidence, is torture.",1,1
1037,americans admire glenn beck more than they admire the pope.,0,1
1038,austin is effectively imposing a ban on barbecue restaurants.,0,0
1039,overwhelming democrat and republican votes in 2011 for legislation in two special sessions on jobs demonstrated the bipartisan nature of the wisconsin legislature.,0,1
1040,human trafficking is the third-biggest criminal enterprise in the world.,1,0
1041,says he never supported federal health care individual mandate.,0,0
1042,says he stood up to his own party by voting against the budget to stop runaway government spending.,0,0
1043,says john kitzhaber wants a sales tax so people without jobs pay taxes.,0,0
1044,"these people that we were going to deport for good reason ended up becoming citizens. ended up becoming citizens. and it was 800. and now it turns out it might be 1,800, and they dont even know.",1,0
1045,says american polling shows russian president vladimir putin has an 80 percent approval rating.,1,0
1046,federal investigators found a company that (david perdue) ran discriminated against women -- paid them less than men for the same work.,1,0
1047,there were more job losses per month in the last three months under president bush than in the past three months under president obama.,1,1
1048,on the bush tax cuts.,0,1
1049,virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,1,1
1050,says hillary clinton wants to have open borders.,0,0
1051,no family earns too much to qualify for oregon healthy kids program.,1,1
1052,the obama administration has put out more of these major rules than the clinton administration or the bush administration during comparable times.,1,1
1053,says the new dodd-frank financial law requires a 20 percent down payment to buy a house.,0,0
1054,"in three days last week, (gov. rick) perry flew to five cities at taxpayers expense, holding press conferences, delivering $2,325,000 in checks.",0,1
1055,on an early date for floridas presidential primary,0,1
1056,"25,000 businesses have been created since (scott) walker took office.",0,0
1057,"if youre from guatemala and you are found illegally in mexico, you are automatically jailed.",0,0
1058,the benghazi probe is the longest-running congressional investigation ever.,0,0
1059,says he cut the budget.,1,0
1060,our last budget committed the highest level of need-based financial aid in state history.,1,1
1061,says 92 percent of texas counties had no abortion provider in 2008.,1,1
1062,the cost ofa gas tank fill-up has risen$30 sincebarack obama became president.,1,0
1063,six justices on the u.s. supreme court have been confirmed in presidential election years since 1912.,1,1
1064,georgia has one of the nations highest jet fuel taxes.,1,1
1065,"under president barack obama, income levels and unemployment numbers are worse now than just about ever for african-americans.",0,0
1066,"i was totally against the war in iraq, saying for many years that it would destabilize the middle east.",0,0
1067,"we are almost halfway to our goal of 1,000 rapes prosecuted!",1,1
1068,washington has incentivized the militarization of local police precincts.,1,1
1069,roy blunt voted to raise his own pay 12 times while in congress.,0,0
1070,"georgia has the nations fifth largest women, infants and children (wic) supplemental nutrition program, serving more than 270,000 mothers, babies and children every day.",1,1
1071,"according to pew research, 99 percent of the people in afghanistan support oppressive sharia law.",1,0
1072,i was pretty proud of being the only guy on the stage that ever had a job in the private sector.,0,1
1073,claims joe biden said coal is more dangerous than terrorists.,0,1
1074,were the only major oil-producing nation in the world with a self-imposed ban on exporting our crude oil to other nations.,1,1
1075,the minimum wage is mostly an entry-level wage for young people.,1,1
1076,"ethanol reduced gas prices by 89 cents per gallon in 2010, and if ethanol disappeared, gas prices could rise by as much as 92 percent.",0,1
1077,"there are approximately 20,000 annual gun purchases in rhode island.",1,1
1078,"in the past, president obama has refused to meet with representatives from cuban exile organizations.",0,0
1079,"even our attorney general who is a strong democrat, she has said that we need causation in our workers comp system. thats the no. 1 thing pushing our manufacturing jobs out of illinois.",1,0
1080,"even among second and third generation muslims in the united states, theres no real assimilation.",0,1
1081,says legislative debate of airport pat-down procedures initiated federal changes in security procedures.,0,0
1082,"says under mitt romney, medicare could end as we know it, leaving julia with nothing but a voucher to buy insurance, which means $6,350 extra per year for a similar plan.",0,0
1083,"the average bonus [on wall street] is about $100,000...the bonuses on wall street are down 44 percent.",1,1
1084,"while the united states has seen its unemployment rate steadily decline, new jerseys remains nearly two percent higher than the national average and more than a point higher than connecticut and new york.",1,1
1085,"inequality in texas is steadily getting worse, with very few rich people, a great many poor people, and fewer and fewer in the middle.",1,1
1086,the ceo of goldman sachs let his employees know that hed be just fine with either bush or clinton.,0,1
1087,we researched to find out if anybody on fox news had ever said youre going to jail if you dont buy health insurance. nobodys ever said it.,0,0
1088,i turned a $110 million deficit into a $1.6 million surplus for our city.,0,0
1089,"the city building code violations on my properties only involve exterior issues; within the households, its fine.",0,0
1090,"since the salary for state lawmakers was raised to $79,500, that purchasing power has now been reduced to $53,000.",1,1
1091,"in new york city, murders are up.",0,1
1092,texans pay the sixth-highest property tax in the nation.,1,1
1093,there were more people on welfare than working in 2013.,0,1
1094,"my 7-step plan creates 700,000 jobs in 7 years.",1,0
1095,i have a very conservative voting record.,1,0
1096,obama keeps talking about getting rid of all nuclear weapons. hes already significantly reduced our capabilities there.,0,0
1097,"says opponent u.s. rep. gwen moore is wisconsins most absent member of congress, missing nearly 17 percent of the house votes in the second quarter of 2012.",1,1
1098,more people without health care since george bush took office; more children in poverty since george bush took office.,1,1
1099,says rick perry doubled spending in a decade.,0,1
1100,obamas position on nuclear arms is a march toward global zero.,1,0
1101,"when tim kaine was governor, spending soared, blowing holes in the budget every year.",0,0
1102,he (obama) chairs the subcommittee on europe. ... he's held not one substantive hearing to do oversight.,1,0
1103,ohios planned parenthood operations received millions of taxpayer dollars via federal grants in 2010 and 2011.,1,1
1104,the crime decline in the united states would be fairly small if it wasn't for the crime decline in new york city.,0,1
1105,says texas does not regulate the appearance of some kinds of imitation firearms sold in texas.,1,1
1106,says president barack obama has launched twice as many strikes (on)countries that are predominantly muslim than president george w. bush.,1,0
1107,"in 2012, 123 african-americans were shot dead by police. ... same year, 326 whites were killed by police.",0,1
1108,"the weight of the evidence (on global warming) is that most of it, maybe all of it, is because of natural causes ... its fair to say the science is in dispute.",0,0
1109,sharron angle voted to protect sex offenders.,1,0
1110,says the former president of the czech republic said the american people were a confederacy of fools for electing barack obama.,0,0
1111,"parents and teachers are already worrying about what they call the trump effect. they report that bullying and harassment are on the rise in our schools, especially targeting students of color, muslimsand immigrants.",1,0
1112,there are literally teachers now who are getting pink slips because of sequestration.,0,1
1113,"for every kentuckian that has enrolled in obamacare, 40 have been dropped from their coverage.",0,0
1114,shaheen votes with obama 99 percent of the time.,1,0
1115,i didnt raise taxes once.,0,0
1116,women account for 92.3 percent of the jobs lost under obama.,0,0
1117,"says that in 41 states, government workers are better paid than the taxpayers who support them.",0,1
1118,20 million people could lose their current coverage including our senior citizens who are on medicare.,0,0
1119,the united nations has conducted 172 successful peacekeeping missions and negotiations.,1,1
1120,"says marco rubio voted against every bill that would have helped keep our families safe. he even voted against a bipartisan measure, introduced by a republican, to prevent people on the no-fly list from purchasing guns.",0,0
1121,"under floridas voting law, a requirement to turn in voter registrations within 48 hours makes it impossible to meet the deadline if youre working right to the end of the week.",0,1
1122,says barack obama robbed medicare (of) $716 billion to pay for ... obamacare.,0,0
1123,russia and china are doing naval exercises together someplace.,1,0
1124,new business startups are at the lowest levels in 30 years.,1,1
1125,says oregons political tax credit is something every state should have and no other state does.,0,0
1126,donald trump has described hillary clinton as one of the best secretaries of state in history.,0,1
1127,state employees in wisconsin earn about 8 percent less than if they worked in the private sector.,0,1
1128,the president of the united states ... agrees with me that marriage should be between a man and a woman.,1,0
1129,pat toomey thinks corporations shouldnt pay any taxes.,1,0
1130,"if the legislature refuses to expand medicaid, 27 states are going to get our money virginia taxpayer money into their states to provide health care for their citizens, paid for by us.",0,0
1131,says congressman bill pascrell voted to remove the public option from the affordable health care act.,0,0
1132,president obamas health care law says when you sell your house now you have to pay a 3.8 percent tax.,0,0
1133,"even though men comprise 49% of the population, they hold 80% of the lawmaking power in the legislature (144 of 181 seats).",1,1
1134,"governor christie also remains the only governor since world war ii, among both democrats and republicans, who failed to have his party win control of at least one legislative body over the course of his term.",0,1
1135,after four years of a celebrity president 85% (of recent college grads are) moving back in with their parents.,0,1
1136,4.7 million people have lost their insurance in 32 states due to obamacare.,0,0
1137,anyone can die of a toothache.,1,0
1138,senate democrats have never held up a supreme court nomination.,1,0
1139,"bill heller raises taxes. property taxes. small business taxes. he even wants to tax the internet. mr. heller said no to balancing the federal budget, that puts more debt on our kids.",1,0
1140,were now the no. 1 producer of oil in the world. weve surpassed saudi arabia.,1,1
1141,"while others place their hands over their hearts, obama turns his back to the flag and slouches.",0,0
1142,collectively states are spending more on medicaid than they do on k-12 education.,1,1
1143,"(jeb) bush, not the state of florida, decided which private emails to disclose.",1,1
1144,"during lyndon b. johnsons first 20 years in congress, he opposed every civil rights measure that came up for a vote.",1,1
1145,"senator obama's relatives and friends say he has been talking about running for president for at least the last 15 years, a campaign spokesman said.",1,0
1146,says president barack obamas own economists say the stimulus cost $278k per job created.,0,0
1147,"says the republican party platform says pull back even more of the rules on campaign finance reform, get rid of mccain-feingold while the democratic party platform says we want to find a way to put more fair rules on campaign finance reform.",1,0
1148,there have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,1,0
1149,says ending the direct payment farm subsidy program could save up to $28.4 billion over ten years that could be used to reduce the deficit.,1,0
1150,"@realdonaldtrump is coming to san antonio, which is 60% mexican-american.",1,1
1151,the marijuana that kids are smoking today is not the same as the marijuana that jeb bush smoked 40 years ago.,1,1
1152,says thomas jefferson said that government is best which governs least.,0,0
1153,"says that except for foreign policy, ron pauls voting record and his voting record are virtually identical.",1,0
1154,"between 1980 and 2010, water usage in georgia dropped even as the states population grew.",1,1
1155,the richest 1 percent have more financial wealth than the bottom 95 percent combined.,1,1
1156,white house spokesman robert gibbs lied when he said president obamas birth certificate is posted on the internet.,0,0
1157,women (are) paid 77 cents on the dollar for doing the same work as men.,0,0
1158,"president obamas proposal calls for serious cuts in our own long-term carbon emissions, but china and india will still be allowed to increase their emissions.",1,0
1159,gov. scott walkers plan to freeze pay for state employees includes a 5.4 percent raise for himself.,0,0
1160,"says over the last two years, new jersey schools development authority employees have not started or completed one single school project, and im not talking about major school renovation. im talking about replacing boilers, roofs.",0,0
1161,"lean, finely textured beef is the proper name [not pink slime], and it is a safe, widely used product.",1,1
1162,"a far different picture from the prior eight years, which saw 115 increases in taxes and fees.",1,1
1163,there are twice as many gun shops as mcdonalds in the united states.,1,1
1164,"in nine democratic debates, weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.",1,0
1165,one third of our age group (millennials) have moved back in with their parents.,1,0
1166,a recent drop in the unemployment rate is questionable because it was calculated over two days of the thanksgiving week.,0,0
1167,women fill two-thirds of minimum wage jobs.,1,1
1168,says texas u.s. rep. pete sessions said the gops goal is to go back to the same exact policies that were in place before this president took office... policies that crashed the economy.,0,0
1169,we havent passed a budget in more than three years and not a single appropriations bill has been brought to the floor this year.,1,1
1170,says he was known as veto corleone for cutting spending as florida governor.,1,1
1171,shirley sherrod was forced to resign before anybody on fox said a word about this.,1,0
1172,we got back every dime used to rescue the banks.,1,1
1173,gov. romney cut off kosher meals for jewish senior citizens who were on medicaid to save $5 a day.,0,0
1174,twenty-four percent of doctors in virginia currently dont accept new medicaid patients because the reimbursement rates are so low.,1,1
1175,says murder is the chief cause of death for pregnant women.,0,0
1176,scott fisher tried to expand obamacare in texas and even voted for an official resolution to force 1 million texans into obamacare.,0,0
1177,we are making the largest investment in education in our nations history.,1,1
1178,"barack obama wrote a thesis at columbia university in which he criticized ""plutocratic thugs"" and said the constitution gave americans ""the shackles of hypocrisy.""",0,0
1179,"says that before health care reform, one of every three health care dollars spent -- more than $800 billion a year -- didnt go for health care.",1,0
1180,says u.s. senate opponent ron johnson is opposed to all government-assisted student loans.,1,0
1181,says in 2012 obama won in every state that did not require a photo id and lost in every state that did require a photo id in order to vote.,0,1
1182,"on (the federal minimum wage of) $7.75, you cant even make half the poverty level.",0,1
1183,president obamas suggested reduction in spending for next year: $0.,1,0
1184,"a bag of cheetos costs less to buy than an apple, and in some milwaukee neighborhoods good luck trying to find an apple or a banana or some sort of healthy option",1,1
1185,only 2 percent of public high schools in the country offer pe classes.,0,1
1186,saypresident george w. bush borrowed $1.37 trillion of social security surplus revenue to pay for his tax cuts for the rich and his war in iraq and never paid it back.,0,1
1187,says jeb bush said he would take his pants off and moon everybody ... nobody reports that.,0,0
1188,each day our nation pays communist china $73.9 million in interest on our debt.,1,1
1189,says fran dewines made-from-scratch dinner rolls are a delicious favorite in a traditional thanksgiving dinner.,1,0
1190,says u.s. rep. patrick murphy has sided with the gop on key votes twice as often as he sided with democrats.,0,0
1191,"in ohio, we invested in our children, raising school funding by 5.5 percent in the last budget.",0,1
1192,says mike dovilla supports a plan that could allow a foreign corporation to take over the ohio turnpike ,0,0
1193,"under obamacare, virginia taxpayers would have been forced to pay for abortions if the general assembly had not recently intervened.",0,0
1194,"when mentioning villanovas buzzer-beating win in the national championships, hillary clinton said: i love those come-from-behind victories.",0,0
1195,"says she heard more than 2,400 cases as a wisconsin appeals court judge",1,0
1196,romney signed government-mandated health care with taxpayer-funded abortions.,0,0
1197,the affordable care act will likely go down as the biggest tax increase in history.,0,0
1198,"if you printed a $1 bill for the entirety of the $14.1 trillion national debt, the resulting pile of money would weigh more than 136 aircraft carriers.",1,1
1199,"says 160,000 kids stay home every day because they are afraid to go to school because of bullying.",0,0
1200,the amount of interest paid on the federal debt exceeds total tax revenue.,0,1
1201,[t]he georgia dome has returned $10 billion in economic impact to the state of georgia.,0,1
1202,ukraine voluntarily gave up its nuclear weapons because the united states of america said it would ensure (its) territorial integrity from russia.,0,1
1203,agriculture has always required a significant workforce from abroad.,0,0
1204,we knew strom thurmond had proposed the amendment that blocked puerto ricos use of chapter 9 bankruptcy protection.,1,1
1205,the governor does not have any power to veto a referendum [on same-sex marriage] that would be a constitutional amendment.,1,0
1206,"for decades, the states gas tax has been among the highest in the nation.",1,1
1207,"an environmental protection agency regulation that goes into effect jan. 1, 2012, regulates dust.",0,0
1208,pre-existing conditions are covered under my (health care) plan.,0,0
1209,one of three patients hospitalized (is) harmed by the care they receive.,1,0
1210,we worked together to enact ... the largest tax cut in florida history.,0,1
1211,the difference over the (previous) four years between where things were headed and where we brought them to over the last four years is a total of $816 in saved property tax money.,0,1
1212,president bush never did one interview with the new york times during his entire presidency.,0,1
1213,"in the u.s., african-americans continue to be arrested at nearly three and one half times the rate of whites on marijuana charges.",1,1
1214,the national science foundation spent $1.2 million paying seniors to play world of warcraft to study the impact it had on their brain.,0,0
1215,"says president barack obama got a pass over controversalremarks byrev. jeremiah wright, while a12-year-old speech by house majority whip steve scalise hasblown up into a national story.",0,0
1216,"given the results of the primary, the vote of one new hampshire superdelegate is equal to the votes of about 10,000 grassroots activists.",1,0
1217,says the no. 2 cause of death in the u.s. (for) women under 50 is being killed by their spouse or domestic partner.,0,1
1218,"in the three months before the act took effect, america lost 750,000 jobs a month. in the last three months, we've lost about 35,000 jobs a month.",1,1
1219,"were only spending 2 percent of our gdp on our infrastructure, while china and india are spending 10 percent of their gdp reinvesting back into their country.",1,1
1220,a new poll shows 62 percent support the president's plan to reform health care. that means ... letting you choose between keeping the private insurance you have and a public health insurance plan.,0,0
1221,"if the house of representatives fails to extend the middle-class tax cuts, 400,000 middle-class rhode island families will see their federal income taxes increase.",0,1
1222,the u.s. navy has sailed ships around the world for 60 years with nuclear power plants on them and we've never had an accident.,1,1
1223,"unlike virtually every other campaign, we dont have a super pac.",1,1
1224,connie macks only real job in the real world was as events coordinator for hooters!,0,1
1225,[l]ess than one-tenth of atlantas transportation needs are covered in a referendum to levy a 1-cent sales tax.,1,1
1226,"for the first time in eight years, our budget also increases funding for persons with disabilities by $36 million to help more disabled people receive community-based services.",1,1
1227,we dont need a separate (prescription drug) database ... pharmacies already have a database in place.,0,1
1228,i am the only candidate who ran in either the democratic or the republican primary who said from the very beginning (that) i will not raise taxes on the middle class.,0,0
1229,i am the only candidate on either side who has laid out a specific plan about what i would do to defeat isis.,0,0
1230,justin amash is rated michigans no. 1 conservative by national right to life.,0,0
1231,"oregon house republicans jobs plan could generate more than 50,000 jobs over five years.",1,1
1232,"the baucus health care bill ""could be used to ban guns in home self-defense.""",0,0
1233,an analysis showed that bernie sanders would have won the democratic nomination if it were not for the super delegates.,0,1
1234,"bill white ... supports the obamacare socialized medicine plan, as well as cap and trade legislation that would kill thousands of texas jobs.",0,0
1235,says the nike bill is not a tax break ... this does not lower the taxes that nike will pay nor does it prevent the legislature from raising those taxes in the future.,1,0
1236,says tri-rail shows the potential problems with investing in high-speed rail.,0,0
1237,"currently, there is no one from south austin on the (austin city) council!",1,1
1238,obama skips out on condemning left-wing attacks on gen. petraeus despite casting other 'important votes' earlier and later in the day.,1,0
1239,"frankly, (hillary clinton) doesnt do very well with women.",0,0
1240,"then, the republican leader theatrically introduced new bills with stopgap budget language, declaring that we could stay until midnight and pass this compromise. except under our constitution, a bill has to be read on 3 different days, so thats not possible.",0,0
1241,"sue lowden gave harry reid's campaigns a thousand dollars in five different elections, helping his senate dreams come true.",1,0
1242,says his parents came to america following fidel castros takeover of cuba.,0,0
1243,says he has never received any contributions from the koch brothers.,0,0
1244,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",1,0
1245,we have the highest corporate income tax in the world right now.,1,1
1246,says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the democratic party than to ethics.,0,0
1247,this is the true picture of milwaukees renaissance after 12 years of mayor tom barretts leadership.,0,0
1248,this incident of supposed feces depicting a swastika on the wall of a bathrooms in one of the halls ... has been supported by zero fact.,0,0
1249,"if you count united states airstrikes against isis, 75 percent of those combat missions return to base without having fired a weapon.",1,1
1250,"new school testing standards will consume approximately twenty days of testing for elementary, middle and high school students.",1,1
1251,"gov. rick scott cut the cost of prepaid college tuition by nearly $20,000.",1,1
1252,i supported tort reform with regard to securities...product liability...interstate commerce.,1,0
1253,"in 1993, newt gingrich first advocated for the individual mandate in health care. and as recently as may of this year, he was still advocating for it.",1,1
1254,say71 percent of doctors say hillarys health concerns are serious and could be disqualifying.,0,0
1255,says mitt romney has flip-flopped on abortion rights.,1,1
1256,i am the only candidate for lieutenant governor to oppose in-state tuition for illegal immigrants.,0,0
1257,president obama has broken his pledge to the american people to be transparent throughout (health care reform negotiations).,1,0
1258,"a request for ""an increase in troops sat on desks in this white house (during the presidency of george w. bush), including the vice president's, for more than eight months, a resource request filled by president obama in march.""",1,0
1259,peter kilmartin voted for the 38 studios loan guarantee and his state house job was to twist [legislators] arms to vote for deals like this.,0,0
1260,"says gov. rick scott lost florida 331,247 jobs.",0,0
1261,"in harrisburg, i passed more bills than all the democrats combined, in terms of legislation affecting the city.",1,1
1262,florida has the second-lowest (campaign) contribution limit in the entire country.,0,1
1263,at my first lets get to work day we sold out; more than 240 dozen doughnuts by 8:30 a.m.,0,1
1264,"faced with $1 million in campaign debt, scott walker is unloading his campaign security costs onto the backs of wisconsin taxpayers.",0,0
1265,"clinton ""refused repeated requests to meet with the gold star mothers.""",0,1
1266,says texas law requires state agencies to give preference to goods produced and grown in texas.,1,1
1267,austin was the site of the first mass shooting in the country.,0,0
1268,we have killed lots of innocent people in the state of texas.,0,1
1269,the government is going to have the right to get into your bank account with the health care bill and make transfers without you knowing it.,0,0
1270,on common core.,0,0
1271,the georgia secretary of states office and the georgia state elections board investigate and penalize hundreds of people guilty of election fraud.,1,1
1272,ted cruz is mathematically out of winning the race.,1,0
1273,a 2005 gay pride vote had nothing to do with discrimination.,0,1
1274,says republicans have declared that theyre going to convert the medicare program into a voucher program.,1,0
1275,says milwaukee county elected officials drive around in luxury cars on your dime.,0,0
1276,"last year, we had zero percent growth in gdp in virginia ...the only states that did worse than us were alaska and mississippi.",1,1
1277,i never considered myself a maverick.,0,0
1278,gov. terry mcauliffe has made several statements that he would love to be in a cabinet secretary position with the clinton administration.,0,0
1279,says hillary clintons plan would tax many small businesses by almost 50 percent.,0,0
1280,says wisconsin gov. scott walker in his budget repair bill is showing that no stone goes unturned as he asks everyone to tighten their belts.,0,0
1281,illegal immigration and the crime rate are as low as theyve been in decades.,1,1
1282,a 5 percent increase in domestic production would increase the world supply by less than 1 percent and do almost nothing to our dependence on foreign oil. this would also have virtually no effect on the price of gas at the pump.,1,1
1283,"youll find blacks in almost every regiment throughout the south who fought right alongside white southerners, during the civil war.",0,1
1284,"since barack obama became president of the united states, 95 percent of economic gains have been made by the richest 1 percent.",1,1
1285,sen. obama's chair in new hampshire is a lobbyist. he lobbies for the drug companies.,1,0
1286,she flunked the d.c. bar exam.,1,0
1287,says oregon is near the top or at the top of the list when it comes to capital gains tax,1,1
1288,"says that except for donald trump, every other major party nominee for the past 40 years has released their tax returns.",1,1
1289,"the stupak amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",0,0
1290,says he hasnt changed his view on abortion restrictions.,0,0
1291,property tax exemptions can be granted to small businesses that move into milwaukee county.,0,0
1292,says colorado food stamp recipients can use atms to get cash to buy marijuana.,0,0
1293,on common core.,0,0
1294,paul ryans medicare plan provides pretty much the same coverage that members of congress receive.,0,0
1295,"as florida secretary of state, kurt browning allowed 1,800 illegal voters to register in florida.",0,0
1296,the national debt is larger than our entire annual economy.,1,1
1297,"over 80 percent of the people want the shot to vote on whether to approve same-sex marriage, according to polls.",1,0
1298,austin is the biggest city in america with a tier one research university (ut-austin) but without a medical school.,1,0
1299,"this march, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. the range had been 170-300 parts per million for hundreds of thousands of years.",1,1
1300,uncompensated care has gone down by 30 percent just in the first few months of medicaid expansion in the states that adopted it.,1,1
1301,massachusetts has less than 1 percent of our kids that are uninsured. you (gov. perry) have a million kids uninsured in texas.,1,1
1302,says families now pay out 40 percent of their income to taxes.,0,1
1303,says cuts to medicare affect people who have already paid in. we paid for it.,0,0
1304,says 25 percent of u.s. muslims agreed that violence against americans here in the united states is justified as a part of the global jihad.,0,0
1305,"at the moment, energy companies spend 0.25 percent on rd.",1,1
1306,florida is 49th in per capita spending on mental health care.,1,1
1307,says gov. john kasich implied that a portion of workers compensation rebates to employers should be directed back to him in the form of campaign cash.,0,0
1308,more than one-quarter of americas young adults are too fat to serve in the u.s. military,1,1
1309,the average age of the minimum wage worker is 35 years old.,0,1
1310,ukraine was a nuclear-armed state. they gave away their nuclear arms with the understanding that we would protect them.,0,0
1311,"in 2012, connie mack missed 178 votes, one of the worst voting records in congress.",1,1
1312,more black babies are aborted in nyc than born.,1,1
1313,"deficit spending exploded during the obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under president george w. bush.",1,1
1314,says kurt schrader supports obamas sequester but wont cut $1.6 million to fund new video games.,0,0
1315,the fulton county vote count will be finished by 11:30 p.m. on election night.,1,1
1316,"according to a federal report, obamacare will increase the long-term federal deficit by $6.2 trillion.",0,0
1317,says mitt romney flip-flopped on gun control.,1,1
1318,the hole in the earth thats going to be dug (for the proposed gogebic mine) is bigger than my entire district.,1,0
1319,u.s. sen. lindsey graham says south carolina has a labor shortage and wants more immigration.,0,0
1320,"says when he was governor, wisconsin cut unemployment to 2.1 percent and the states unemployment rate was the lowest in the country for 40 consecutive months.",0,1
1321,newly elected republican senators sign pledge to eliminate food stamp program in 2015.,0,0
1322,"because the epa closed a lead smelter in missouri, all lead for bullets will have to come from overseas!",0,0
1323,"on the iraq war, i said it loud and clear, youll destabilize the middle east.",0,0
1324,"says bill white didnt pay taxes while earning $133,600 annual salary as deputy secretary of energy.",0,0
1325,"the average south korean is3 inches taller than the average north korean, a huge gulag.",1,1
1326,"says state sens. greg evers, nancy detert and charles dean got a failing grade from conservatives.",0,0
1327,on opposition to earmarks,1,0
1328,the united states (is) the largest provider of humanitarian assistance to displaced persons and refugees.,1,1
1329,on switching parties.,0,1
1330,says gwen graham was a washington lobbyist.,0,0
1331,three or four countries out of roughly 60 in the anti-isis coalition are providing military force.,1,1
1332,dan gelbers employment by bps law firm could disqualify him from representing florida against bp as attorney general.,0,0
1333,"sarah palin ""has had 12 years of elected office experience.""",1,1
1334,californias proposed tobacco tax diverts 82 percent of the new taxes to line the pockets of wealthy special interests like insurance companies who dont have to help even one more patient.,0,1
1335,"from 1947 to 1979, family incomes for rich, middle-income and poor americans grew about the same rate. but since 1979, incomes for rich families have grown much faster.",1,1
1336,"what do rutgers university, kean university, montclair state university, new jersey city university, stockton college, rowan university and william paterson all have in common? they all graduate less than 50 percent of their students within four years.",1,1
1337,"unfortunately, since mr. fosters been mayor ... there are less people employed in the city of st. petersburg than there were prior to his taking office.",0,1
1338,the crime rate in some atlanta neighborhoods has dropped by 35 to 51 percent.,0,1
1339,we are now seeing a decrease in violent crime.,1,1
1340,"under the new arizona immigration law, police can't stop someone to check their immigration status unless they think they see something illegal.",0,0
1341,"says under the senate immigration bill, newly legalized immigrants will pay every tax possible, but you dont get a single benefit for 10 years.",1,0
1342,social security and medicare are a ponzi scheme.,0,0
1343,recent news reports indicate dwi crashes in austin dropped 23 percent since ridesharing entered the market.,1,1
1344,central health is the only hospital district in texas that spends taxpayer dollars on abortions.,1,1
1345,"ive got the spending down, ive got the debt down a little bit, ive got the reserves up.",1,0
1346,"shes voted for 60 tax increases, hurting the middle class and small businesses.",0,0
1347,the u.s. court of appeals for the fourth circuit compared the health care law to buying a pepperoni and ham pizza from dominos or pizza hut.,1,0
1348,"when it comes to jobless workers, mitt romney says he likes to fire people.",0,1
1349,you must list all your guns on your 2010 tax return.,0,0
1350,says donald trump is going to go out and carpet bomb the middle east.,0,0
1351,"a year since the recovery summer, there has been been a fall, winter and spring of no recovery.",0,1
1352,says this house processed and approved as many bills as previous legislatures.,0,1
1353,"says mitt romney was clear that he would not provide government assistance to the u.s. auto companies, even if they went through bankruptcy.",0,1
1354,"the company i created, point judith capital, ""is the only venture capital firm in rhode island.""",1,0
1355,one. thats the number of new drilling permits under the obama administration since they came into office.,0,1
1356,"in wisconsin, a second arrest for carrying pot is a felony, but a second or subsequent arrest for carrying a gun illegally is a misdemeanor.",1,0
1357,on timing of announcement for president.,0,0
1358,half of children struck by cars near schools are hit by parents driving children to school.,0,1
1359,"i'm the first person who really took up the issue of the war. four years ago i said that there was no proof that iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war.",1,1
1360,rep. adam putnam was silent when rush limbaugh called sonia sotomayor a racist.,0,0
1361,eliminating obamacare ... saves $95 billion a year.,0,0
1362,over 97 percent of the scientific community believe that humans are contributing to climate change.,1,1
1363,says that rep. betty sutton would rather riot with occupy (wall street) than stand up for ohio families.,0,0
